episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
242,blue,23.2,226.77000000000007,231.77,48,48,2,2,0.0,0.9999999999999871,0,0,44.000000000000014,45.100000000000016
243,yellow,22.8,230.44,186.94,49,49,1,1,8.7,0.0,0,0,45.1,36.300000000000004
244,blue,23.2,221.27000000000004,231.77,48,48,2,2,0.0,2.0999999999999934,0,0,42.900000000000006,46.20000000000001
245,yellow,23.2,230.6,225.6,49,49,1,1,0.9999999999999969,0.0,0,0,46.20000000000002,44.0
246,blue,23.4,230.65,231.88000000000002,48,49,1,2,0.0,0.0,0,0,46.20000000000002,47.300000000000004
247,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.20000000000002,46.20000000000001
248,yellow,22.8,230.44,203.44,49,49,1,1,5.399999999999997,0.0,0,0,46.20000000000001,39.6
249,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,45.10000000000001,47.3
250,yellow,23.2,230.6,225.60000000000002,49,49,1,1,0.9999999999999938,0.0,0,0,45.1,44.000000000000014
251,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.2,49.50000000000001
252,blue,23.0,220.02000000000004,230.52,49,49,1,1,0.0,2.099999999999998,0,0,42.90000000000001,45.1
253,blue,23.0,225.52000000000004,230.52,49,49,1,1,0.0,0.9999999999999929,0,0,44.00000000000001,48.40000000000001
254,blue,22.8,214.43999999999994,230.44,49,49,1,1,0.0,3.2000000000000073,0,0,41.800000000000004,45.1
255,draw,23.6,230.75999999999996,230.75999999999996,49,49,1,1,0.0,0.0,0,0,47.300000000000004,45.10000000000001
